srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235855,3232236031,40626,15600,UDP,1554267294000000,0.0,1,63,0
3232235855,3232236031,40626,15600,UDP,1554267294000000,0.0,1,63,0
3232235928,3232235966,53809,53,UDP,1554267299000000,0.000454,2,652,0
3232235855,3232236031,54719,15600,UDP,1554267312000000,0.0,1,63,0
3232235971,887476028,51872,443,TCP,1554267314000000,1.671275,18,9061,0
3232235928,3232235966,45506,53,UDP,1554267314000000,3.8e-05,2,316,0
3232235928,3232235966,45506,53,UDP,1554267314000000,0.000488,2,652,0
3232235971,223050456,51874,443,TCP,1554267315000000,0.693481,18,11922,0
3232235966,676987908,39039,53,UDP,1554267315000000,0.02693,1,156,0
3232235855,3232236031,51313,15600,UDP,1554267318000000,0.0,1,63,0
3232235928,3232235966,34071,53,UDP,1554267329000000,7.099999999999999e-05,2,316,0
3232235855,3232236031,47323,15600,UDP,1554267330000000,0.0,1,63,0
3232235928,3232235966,50200,53,UDP,1554267344000000,4.8e-05,2,316,0
3232235855,3232236031,50849,15600,UDP,1554267367000000,0.0,1,63,0
3232235928,3232235966,38643,53,UDP,1554267389000000,2.2e-05,2,316,0
3232235928,3232235966,44440,53,UDP,1554267404000000,0.0006799999999999,2,652,0
3232235879,3758096636,51092,5355,UDP,1554267412000000,0.410966,2,188,0
3232235855,3232236031,46987,15600,UDP,1554267438000000,0.0,1,63,0
3232235879,3758096637,53117,3544,UDP,1554267452000000,0.0,1,68,0
3232235855,3232236031,52346,15600,UDP,1554267456000000,0.0,1,63,0
3232235793,3758096636,53209,5355,UDP,1554267457000000,0.3111219999999999,2,188,0
3232235855,3232236031,55143,15600,UDP,1554267462000000,0.0,1,63,0
3232235928,3232235966,46938,53,UDP,1554267464000000,2.1e-05,2,316,0
3232235855,3232236031,35685,15600,UDP,1554267480000000,0.0,1,63,0
3232235928,3232235966,56952,53,UDP,1554267494000000,2.7e-05,2,316,0
3232235855,4026531834,44215,15600,UDP,1554267495000000,0.0,1,63,0
3232235928,3232235966,41823,53,UDP,1554267509000000,2.5e-05,2,316,0
3232235855,3232236031,42899,15600,UDP,1554267522000000,0.0,1,63,0
3232235928,3232235966,59489,53,UDP,1554267524000000,2.1e-05,2,316,0
3232235855,4026531834,60135,15600,UDP,1554267525000000,0.0,1,63,0
3232235928,3232235966,42099,53,UDP,1554267539000000,2.3e-05,2,316,0
3232235909,3758096635,5353,5353,UDP,1554267553000000,0.0,1,118,0
3232235855,4026531834,44697,15600,UDP,1554267573000000,0.0,1,63,0
3232235928,3232235966,56435,53,UDP,1554267599000000,0.000504,2,652,0
3232235855,3232236031,59655,15600,UDP,1554267612000000,0.0,1,63,0
3232235855,3232236031,40164,15600,UDP,1554267618000000,0.0,1,63,0
3232235855,3232236031,50951,15600,UDP,1554267624000000,0.0,1,63,0
3232235971,3232236031,138,138,UDP,1554267627000000,0.0,1,229,0
3232235855,3232236031,39836,15600,UDP,1554267630000000,0.0,1,63,0
3232235855,3232236031,33363,15600,UDP,1554267642000000,0.0,1,63,0
3232235928,3232235966,44267,53,UDP,1554267644000000,1.9e-05,2,316,0
3232235855,3232236031,60863,15600,UDP,1554267648000000,0.0,1,63,0
3232235855,3232236031,60863,15600,UDP,1554267648000000,0.0,1,63,0
3232235928,3232235966,46685,53,UDP,1554267659000000,8.3e-05,2,316,0
3232235855,4026531834,59079,15600,UDP,1554267669000000,0.0,1,63,0
3232235928,3232235966,60951,53,UDP,1554267674000000,2.4e-05,2,316,0
3232235928,3232235966,48413,53,UDP,1554267704000000,3.9e-05,2,316,0
3232235855,4026531834,59739,15600,UDP,1554267706000000,0.0,1,63,0
3232235855,4026531834,37174,15600,UDP,1554267723000000,0.0,1,63,0
3232235855,3232236031,48923,15600,UDP,1554267726000000,0.0,1,63,0
3232235928,3232235966,37231,53,UDP,1554267734000000,3.1e-05,2,316,0
3232235855,3232236031,41640,15600,UDP,1554267738000000,0.0,1,63,0
3232235777,3232236031,138,138,UDP,1554267748000000,0.002575,2,908,0
3232235928,3232235966,42507,53,UDP,1554267749000000,0.000458,2,652,0
3232235855,3232236031,47734,15600,UDP,1554267756000000,0.0,1,63,0
3232235970,3232236031,138,138,UDP,1554267759000000,0.002854,2,974,0
3232235855,4026531834,41541,15600,UDP,1554267759000000,0.0,1,63,0
3232235855,3232236031,52701,15600,UDP,1554267762000000,0.0,1,63,0
3232235928,3232235966,59250,53,UDP,1554267764000000,0.000345,2,652,0
3232235969,4026531834,52815,1900,UDP,1554267776000000,2.994917,4,1496,0
3232235966,3495166005,1764,53,UDP,1554267779000000,0.1403829999999999,1,184,0
3232235966,3495166005,28613,53,UDP,1554267779000000,0.140007,1,186,0
3232235966,1539137283,37618,53,UDP,1554267779000000,0.355093,1,406,0
3232235855,3232236031,52305,15600,UDP,1554267780000000,0.0,1,63,0
3232235966,1094153513,55727,53,UDP,1554267780000000,0.183498,1,236,0
3232235966,676987908,55025,53,UDP,1554267780000000,0.056788,1,156,0
3232235966,676987908,45799,53,UDP,1554267780000000,0.056673,1,296,0
3232235855,4026531834,38742,15600,UDP,1554267783000000,0.0,1,63,0
3232235822,3758096636,61572,5355,UDP,1554267812000000,0.0,1,61,0
3232235855,3232236031,59116,15600,UDP,1554267822000000,0.0,1,63,0
3232235928,3232235966,59974,53,UDP,1554267824000000,0.000528,2,652,0
3232235928,3232235966,48375,53,UDP,1554267839000000,0.000493,2,316,0
3232235855,3232236031,60894,15600,UDP,1554267846000000,0.0,1,63,0
3232235928,3232235966,37241,53,UDP,1554267854000000,0.000225,2,316,0
3232235855,4026531834,52295,15600,UDP,1554267868000000,0.0,1,63,0
3232235928,3232235966,35839,53,UDP,1554267869000000,2.1e-05,2,316,0
3232235928,3232235966,35839,53,UDP,1554267869000000,2.1e-05,2,316,0
3232235855,3232236031,36258,15600,UDP,1554267882000000,0.0,1,63,0
3232235855,3232236031,38841,15600,UDP,1554267895000000,0.0,1,63,0
3232235928,3232235966,41485,53,UDP,1554267899000000,3.1e-05,2,316,0
3232235928,3232235966,41485,53,UDP,1554267899000000,3.1e-05,2,316,0
3232235928,3232235966,60256,53,UDP,1554267914000000,0.000526,2,652,0
3232235855,3232236031,35259,15600,UDP,1554267924000000,0.0,1,63,0
3232235928,3232235966,57583,53,UDP,1554267929000000,6.500000000000001e-05,2,316,0
3232235928,3232235966,57583,53,UDP,1554267929000000,6.500000000000001e-05,2,316,0
3232235855,3232236031,34044,15600,UDP,1554267930000000,0.0,1,63,0
3232235928,3232235966,59701,53,UDP,1554267944000000,8.3e-05,2,316,0
3232235855,4026531834,46690,15600,UDP,1554267951000000,0.0,1,63,0
3232235971,134744072,51980,53,UDP,1554267959000000,0.281976,2,274,0
3232235971,3232235966,63618,53,UDP,1554267959000000,0.0,1,57,0
3232235855,3232236031,42057,15600,UDP,1554267966000000,0.0,1,63,0
3232235855,4026531834,49033,15600,UDP,1554267981000000,0.0,1,63,0
3232235855,3232236031,41931,15600,UDP,1554267990000000,0.0,1,63,0
3232235855,3232236031,60806,15600,UDP,1554268002000000,0.0,1,63,0
3232235855,3232236031,49903,15600,UDP,1554268008000000,0.0,1,63,0
3232235855,4026531834,53896,15600,UDP,1554268011000000,0.0,1,63,0
3232235928,3232235966,34903,53,UDP,1554268019000000,0.000873,2,652,0
3232235855,4026531834,38015,15600,UDP,1554268023000000,0.0,1,63,0
3232235969,3232236031,138,138,UDP,1554268025000000,0.0,1,229,0
3232235909,3758096635,5353,5353,UDP,1554268026000000,3.93824,3,624,0
3232235855,4026531834,59891,15600,UDP,1554268035000000,0.0,1,63,0
3232235855,3232236031,40594,15600,UDP,1554268050000000,0.0,1,63,0
3232235855,3232236031,37814,15600,UDP,1554268056000000,0.0,1,63,0
3232235855,3232236031,56523,15600,UDP,1554268068000000,0.0,1,63,0
3232235855,3232236031,50846,15600,UDP,1554268086000000,0.0,1,63,0
3232235855,3232236031,35524,15600,UDP,1554268092000000,0.0,1,63,0
3232235855,3232236031,37126,15600,UDP,1554268104000000,0.0,1,63,0
3232235855,3232236031,43790,15600,UDP,1554268110000000,0.0,1,63,0
3232235855,4026531834,55504,15600,UDP,1554268113000000,0.0,1,63,0
3232235855,3232236031,60566,15600,UDP,1554268116000000,0.0,1,63,0
3232235855,4026531834,3955,1900,UDP,1554268123000000,0.240545,20,14248,0
3232235855,3232236031,60690,15600,UDP,1554268128000000,0.0,1,63,0
3232235969,4026531834,52818,1900,UDP,1554268137000000,2.986813,4,1496,0
3232235928,3232235966,58108,53,UDP,1554268140000000,8.499999999999999e-05,2,316,0
3232235855,3232236031,53938,15600,UDP,1554268152000000,0.0,1,63,0
3232235855,3232236031,53938,15600,UDP,1554268152000000,0.0,1,63,0
3232235928,3232235966,38780,53,UDP,1554268155000000,0.001184,2,316,0
3232235855,3232236031,56351,15600,UDP,1554268170000000,0.0,1,63,0
3232235928,3232235966,51898,53,UDP,1554268170000000,0.000424,2,652,0
3232235855,3232236031,35405,15600,UDP,1554268176000000,0.0,1,63,0
3232235855,3232236031,57958,15600,UDP,1554268182000000,0.0,1,63,0
3232235855,4026531834,44868,15600,UDP,1554268197000000,0.0,1,63,0
3232235928,3232235966,39536,53,UDP,1554268200000000,0.000101,2,316,0
3232235855,4026531834,42242,15600,UDP,1554268215000000,0.0,1,63,0
3232235855,4026531834,59413,15600,UDP,1554268221000000,0.0,1,63,0
3232235855,3232236031,44294,15600,UDP,1554268224000000,0.0,1,63,0
3232235855,3232236031,43980,15600,UDP,1554268230000000,0.0,1,63,0
3232235855,3232236031,55146,15600,UDP,1554268242000000,0.0,1,63,0
3232235855,4026531834,50180,15600,UDP,1554268251000000,0.0,1,63,0
3232235855,3232236031,36278,15600,UDP,1554268260000000,0.0,1,63,0
3232235855,3232236031,41391,15600,UDP,1554268266000000,0.0,1,63,0
3232235966,3455829623,13458,53,UDP,1554268267000000,0.082785,1,480,0
3232235928,3232235966,33515,53,UDP,1554268267000000,0.8433450000000001,2,1004,0
3232235966,3455829228,62196,53,UDP,1554268267000000,0.203238,1,596,0
3232235966,3455828833,42603,53,UDP,1554268267000000,0.075525,1,404,0
3232235966,3455829623,37139,53,UDP,1554268267000000,0.082683,1,480,0
3232235855,4026531834,35819,15600,UDP,1554268269000000,0.0,1,63,0
3232235855,4026531834,46498,15600,UDP,1554268275000000,0.0,1,63,0
3232235855,3232236031,48489,15600,UDP,1554268278000000,0.0,1,63,0
3232235855,3232236031,48489,15600,UDP,1554268278000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554268284000000,3.974596,3,756,0
3232235855,3232236031,53007,15600,UDP,1554268296000000,0.0,1,63,0
3232235855,3232236031,55407,15600,UDP,1554268302000000,0.0,1,63,0
3232235855,4026531834,47478,15600,UDP,1554268311000000,0.0,1,63,0
3232235855,3232236031,57745,15600,UDP,1554268314000000,0.0,1,63,0
3232235855,3232236031,40768,15600,UDP,1554268338000000,0.0,1,63,0
3232235855,4026531834,40599,15600,UDP,1554268341000000,0.0,1,63,0
3232235855,3232236031,39399,15600,UDP,1554268344000000,0.0,1,63,0
3232235855,4026531834,40357,15600,UDP,1554268347000000,0.0,1,63,0
3232235855,3232236031,50627,15600,UDP,1554268362000000,0.0,1,63,0
3232235855,3232236031,59937,15600,UDP,1554268392000000,0.0,1,63,0
3232235855,4026531834,38159,15600,UDP,1554268407000000,0.0,1,63,0
3232235928,3232235966,35128,53,UDP,1554268410000000,4.7e-05,2,316,0
3232235822,3758096635,5353,5353,UDP,1554268412000000,0.001516,2,288,0
3232235855,4026531834,54966,15600,UDP,1554268413000000,0.0,1,63,0
3232235855,3232236031,51921,15600,UDP,1554268422000000,0.0,1,63,0
3232235855,3232236031,51921,15600,UDP,1554268422000000,0.0,1,63,0
3232235928,3232235966,38594,53,UDP,1554268425000000,6.500000000000001e-05,2,316,0
3232235855,4026531834,55578,15600,UDP,1554268425000000,0.0,1,63,0
3232235793,3758096636,52689,5355,UDP,1554268432000000,0.489337,2,140,0
3232235928,3232235966,33493,53,UDP,1554268440000000,7.5e-05,2,316,0
3232235855,3232236031,46750,15600,UDP,1554268440000000,0.0,1,63,0
3232235855,3232236031,38536,15600,UDP,1554268446000000,0.0,1,63,0
3232235855,4026531834,47134,15600,UDP,1554268449000000,0.0,1,63,0
3232235855,3232236031,34882,15600,UDP,1554268452000000,0.0,1,63,0
3232235928,3232235966,46847,53,UDP,1554268455000000,0.000512,2,652,0
3232235855,3232236031,36666,15600,UDP,1554268464000000,0.0,1,63,0
3232235928,3232235966,47725,53,UDP,1554268470000000,0.000618,2,652,0
3232235928,3232235966,47725,53,UDP,1554268470000000,4.8e-05,2,316,0
3232235970,3232236031,138,138,UDP,1554268490000000,0.002669,2,974,0
3232235928,2899909002,55680,443,TCP,1554268494000000,171.126981,39,12922,0
3232235855,4026531834,54762,15600,UDP,1554268527000000,0.0,1,63,0
3232235855,4026531834,48017,15600,UDP,1554268545000000,0.0,1,63,0
3232235928,3232235966,50890,53,UDP,1554268560000000,3.1e-05,2,316,0
3232235855,3232236031,34588,15600,UDP,1554268584000000,0.0,1,63,0
3232235855,3232236031,34588,15600,UDP,1554268584000000,0.0,1,63,0
3232235855,3232236031,33448,15600,UDP,1554268602000000,0.0,1,63,0
3232235928,3232235966,41185,53,UDP,1554268605000000,7.6e-05,2,316,0
3232235969,4026531834,54640,1900,UDP,1554268617000000,3.003924,4,1496,0
3232235928,3232235966,37831,53,UDP,1554268620000000,0.000454,2,652,0
3232235855,3232236031,57964,15600,UDP,1554268638000000,0.0,1,63,0
3232235855,3232236031,40296,15600,UDP,1554268644000000,0.0,1,63,0
3232235928,3232235966,42694,53,UDP,1554268650000000,2.4e-05,2,316,0
3232235855,3232236031,44950,15600,UDP,1554268656000000,0.0,1,63,0
3232235855,3232236031,44950,15600,UDP,1554268656000000,0.0,1,63,0
3232235928,3232235966,56561,53,UDP,1554268665000000,0.000418,2,652,0
3232235855,3232236031,59403,15600,UDP,1554268668000000,0.0,1,63,0
3232235855,4026531834,47318,15600,UDP,1554268671000000,0.0,1,63,0
3232235928,3232235966,48141,53,UDP,1554268680000000,0.00038,2,652,0
3232235855,3232236031,58424,15600,UDP,1554268686000000,0.0,1,63,0
3232235855,3232236031,33829,15600,UDP,1554268704000000,0.0,1,63,0
3232235855,3232236031,56085,15600,UDP,1554268710000000,0.0,1,63,0
3232235855,3232236031,52341,15600,UDP,1554268716000000,0.0,1,63,0
3232235928,3232235966,59223,53,UDP,1554268740000000,0.000429,2,652,0
3232235966,3221554718,46570,53,UDP,1554268744000000,0.013686,1,1554,0
3232235855,3232236031,60758,15600,UDP,1554268752000000,0.0,1,63,0
3232235855,3232236031,56308,15600,UDP,1554268758000000,0.0,1,63,0
3232235966,2151612981,37074,53,UDP,1554268769000000,0.311736,1,2222,0
3232235855,3232236031,60701,15600,UDP,1554268776000000,0.0,1,63,0
3232235855,3232236031,44788,15600,UDP,1554268788000000,0.0,1,63,0
3232235855,3232236031,59665,15600,UDP,1554268800000000,0.0,1,63,0
3232235928,3232235966,39426,53,UDP,1554268800000000,2.1e-05,2,316,0
3232235855,4026531834,42526,15600,UDP,1554268809000000,0.0,1,63,0
3232235793,4026531834,55333,1900,UDP,1554268814000000,3.072902,4,1496,0
3232235928,3232235966,54477,53,UDP,1554268815000000,3.4e-05,2,316,0
3232235928,3232235966,35525,53,UDP,1554268830000000,0.00012,2,316,0
3232235928,3232235966,35525,53,UDP,1554268830000000,0.00012,2,316,0
3232235855,3232236031,40063,15600,UDP,1554268830000000,0.0,1,63,0
3232235928,3232235966,35525,53,UDP,1554268830000000,0.000644,2,652,0
3232235928,3232235966,55877,53,UDP,1554268845000000,2.7e-05,2,316,0
3232235855,3232236031,37807,15600,UDP,1554268848000000,0.0,1,63,0
3232235855,3232236031,37807,15600,UDP,1554268848000000,0.0,1,63,0
3232235855,4026531834,59999,15600,UDP,1554268863000000,0.0,1,63,0
3232235855,4026531834,55739,15600,UDP,1554268881000000,0.0,1,63,0
3232235855,3232236031,41625,15600,UDP,1554268920000000,0.0,1,63,0
3232235855,3232236031,41625,15600,UDP,1554268920000000,0.0,1,63,0
3232235971,3232235966,62471,53,UDP,1554268921000000,0.0,1,54,0
3232235855,4026531834,38365,15600,UDP,1554268923000000,0.0,1,63,0
3232235855,3232236031,40924,15600,UDP,1554268927000000,0.0,1,63,0
3232235928,3232235966,60717,53,UDP,1554268935000000,4.1e-05,2,316,0
3232236026,3758096635,5353,5353,UDP,1554268945000000,0.0,1,140,0
3232235969,3758096636,62377,5355,UDP,1554268949000000,0.024533,2,156,0
3232235928,3232235966,49288,53,UDP,1554268950000000,0.000447,2,652,0
3232235855,3232236031,45443,15600,UDP,1554268950000000,0.0,1,63,0
3232235966,3234588170,55254,53,UDP,1554268960000000,0.0171979999999999,1,2222,0
3232235971,134744072,53432,53,UDP,1554268960000000,0.279698,2,274,0
3232235971,134744072,49556,53,UDP,1554268960000000,0.391634,2,348,0
3232235966,3455828066,40334,53,UDP,1554268965000000,0.049749,1,348,0
3232235855,3232236031,48191,15600,UDP,1554268968000000,0.0,1,63,0
3232235855,3232236031,59118,15600,UDP,1554268974000000,0.0,1,63,0
3232235928,3232235966,45689,53,UDP,1554268980000000,3.6e-05,2,316,0
3232235855,3232236031,57435,15600,UDP,1554268986000000,0.0,1,63,0
3232235855,3232236031,48988,15600,UDP,1554268992000000,0.0,1,63,0
3232235855,3232236031,52486,15600,UDP,1554268999000000,0.0,1,63,0
3232235855,4026531834,52285,15600,UDP,1554269002000000,0.0,1,63,0
3232235855,3232236031,52872,15600,UDP,1554269005000000,0.0,1,63,0
3232235822,3758096635,5353,5353,UDP,1554269012000000,0.001575,2,288,0
3232235822,3758096636,65379,5355,UDP,1554269012000000,0.0,1,61,0
3232235855,4026531834,52917,15600,UDP,1554269013000000,0.0,1,63,0
3232235855,3232236031,34794,15600,UDP,1554269016000000,0.0,1,63,0
3232235855,3232236031,54795,15600,UDP,1554269022000000,0.0,1,63,0
3232235855,3232236031,48392,15600,UDP,1554269040000000,0.0,1,63,0
3232235928,3232235966,59288,53,UDP,1554269056000000,7.2e-05,2,316,0
3232235928,3232235966,59288,53,UDP,1554269056000000,7.2e-05,2,316,0
3232235855,3232236031,46806,15600,UDP,1554269064000000,0.0,1,63,0
3232235928,3232235966,51726,53,UDP,1554269070000000,0.000593,2,652,0
3232235928,3232235966,51726,53,UDP,1554269071000000,2.8000000000000013e-05,2,316,0
3232235855,3232236031,40755,15600,UDP,1554269076000000,0.0,1,63,0
3232235855,3232236031,51494,15600,UDP,1554269083000000,0.0,1,63,0
3232235928,3232235966,38854,53,UDP,1554269086000000,2.4e-05,2,316,0
3232235855,4026531834,60782,15600,UDP,1554269097000000,0.0,1,63,0
3232235928,3232235966,51850,53,UDP,1554269116000000,3.1e-05,2,316,0
3232235855,3232236031,39764,15600,UDP,1554269136000000,0.0,1,63,0
3232235855,3232236031,39764,15600,UDP,1554269136000000,0.0,1,63,0
3232235855,4026531834,53973,15600,UDP,1554269139000000,0.0,1,63,0
3232235855,4026531834,51733,15600,UDP,1554269145000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554269168000000,0.0,1,116,0
3232235855,3232236031,56642,15600,UDP,1554269173000000,0.0,1,63,0
3232235855,4026531834,57907,15600,UDP,1554269177000000,0.0,1,63,0
3232235928,3232235966,33671,53,UDP,1554269190000000,0.000557,2,652,0
3232235928,3232235966,33671,53,UDP,1554269191000000,8.3e-05,2,316,0
3232235855,3232236031,49897,15600,UDP,1554269198000000,0.0,1,63,0
3232235777,3232236031,138,138,UDP,1554269202000000,0.002453,2,908,0
3232235777,3232236031,138,138,UDP,1554269202000000,0.002456,2,908,0
3232235928,3232235966,56521,53,UDP,1554269206000000,5.400000000000001e-05,2,316,0
3232235879,3758096636,58925,5355,UDP,1554269213000000,0.41116,2,188,0
3232235970,3232236031,138,138,UDP,1554269222000000,0.002575,2,974,0
3232235855,4026531834,55225,15600,UDP,1554269229000000,0.0,1,63,0
3232235928,3232235966,36066,53,UDP,1554269251000000,3.2e-05,2,316,0
2130706433,2130706433,42100,7878,TCP,1554269255000000,3.0006150000000003,1,504,0
3232235793,3758096636,56520,5355,UDP,1554269257000000,0.577507,2,188,0
3232235855,3232236031,57799,15600,UDP,1554269263000000,0.0,1,63,0
3232235855,4026531834,57546,15600,UDP,1554269265000000,0.0,1,63,0
3232235928,3232235966,41433,53,UDP,1554269266000000,9.8e-05,2,316,0
3232235928,3232235966,38683,53,UDP,1554269280000000,0.000567,2,652,0
3232235928,3232235966,35486,53,UDP,1554269296000000,2.7e-05,2,316,0
3232235928,3232235966,56811,53,UDP,1554269311000000,5.9e-05,2,316,0
3232235928,3232235966,38768,53,UDP,1554269341000000,7.900000000000001e-05,2,316,0
3232235855,3232236031,34581,15600,UDP,1554269347000000,0.0,1,63,0
3232235855,3232236031,53227,15600,UDP,1554269353000000,0.0,1,63,0
3232235855,3232236031,37709,15600,UDP,1554269358000000,0.0,1,63,0
3232235855,3232236031,44627,15600,UDP,1554269364000000,0.0,1,63,0
3232235928,3232235966,47567,53,UDP,1554269371000000,7.3e-05,2,316,0
3232235928,3232235966,47405,53,UDP,1554269386000000,0.000101,2,316,0
3232235855,3232236031,58100,15600,UDP,1554269395000000,0.0,1,63,0
3232235855,4026531834,51260,15600,UDP,1554269397000000,0.0,1,63,0
3232235782,4026531834,57271,1900,UDP,1554269402000000,0.0,1,153,0
3232235909,3758096635,5353,5353,UDP,1554269412000000,0.0,1,116,0
3232235855,3232236031,54472,15600,UDP,1554269413000000,0.0,1,63,0
3232235855,4026531834,39435,15600,UDP,1554269415000000,0.0,1,63,0
3232235855,3232236031,43118,15600,UDP,1554269418000000,0.0,1,63,0
3232235928,3232235966,52051,53,UDP,1554269430000000,0.000516,2,652,0
3232235782,3758096635,5353,5353,UDP,1554269434000000,0.0,1,89,0
3232235855,3232236031,57217,15600,UDP,1554269442000000,0.0,1,63,0
